Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20
7.045547045716002,7.355390127636238,7.178463121260403,7.405249727768121,0.9588252754181941,-0.019081869303781442,-0.03214635550500502,7.146717933568444,7.117962064126291,7.002260264404468,6.294918177480335,5.513215376464661,7.0713352349569725,6.817971064610996,6.500236096615426,4.948360190529282,12.387795479353873,10.396546218661879,10.396546218661879,11.517436959441559,-0.15967696313653643,0.9062354579116229,-0.42794888879082676,-0.3641561774387148,7.002260264404468,6.938028262421927,7.032942558492448,5.265905396868682,1.3538261036051393,1.4661535728608373,9.17681379032741,12.992015887824213,0.6932191784391737,9.385319282937838,7.982668592909086,8.35461556437047,11.228166459970135,1.7854096457320665,1.065693733823684,2.3989740376037694,0.881314002762546,0.3491519111652648,0.6915662798316626,0.719225631549807,0.9455685079737712,1.6925446277834875,0.3687152674973535,1.86250206474829,7.040808591168627,0.21558082227929037,7.016597975928834,0.08962348549424731,7.021013023144175,-0.8456522413744998,6.722826536160702,-2.7151258089030286,7.366085793574157,1.1340010170906745,5.3442183505340735,7.146717933568444,7.235693868979631,7.2274009792676015,4.460808705998175,7.117962064126291,7.140449782452725,7.139309447496839,5.26590539686868,7.002260264404468,7.041377065755209,7.06151968344706
7.42284027106954,7.281774701272926,7.426525022824088,7.295132058427965,-0.07700860526026462,-0.019081869303781442,-0.03214635550500502,7.187685928726511,7.153489981003823,7.058755193612319,6.353889644130349,5.549646049942475,7.1355405343010885,6.88277579918855,6.559424883864617,4.761558503167645,12.392948225182934,10.422067281583068,10.422067281583068,11.514369180233203,-0.06694150402410162,0.6897148876983825,-0.42794888879082676,-0.3641561774387148,7.058755193612319,6.995745259413048,7.08752731102861,5.32287265206707,0.999475885813917,1.4661535728608373,3.127418684032214,1.115269029071668,4.13325934756171,3.0066777338610247,7.93680846102757,8.285428405401483,-3.1466056954234736,-0.5396005585726237,-0.5149540087981382,-0.6835936354246485,-1.0736359232720505,0.30848483075864336,-0.37456119200591226,-0.3904381944643241,-0.23578886978532232,0.2959547285088568,0.34207755855258704,0.9327003153964414,7.442616887288606,1.7718194251892074,7.0751002069916105,0.22544181625821913,7.05040595723129,0.09447158105264786,7.262257945299217,2.537242543623184,7.275251783203231,-0.4544190409051248,6.047378825938178,7.187685928726511,7.235693868979631,7.2274009792676015,4.943387673885993,7.153489981003823,7.140449782452725,7.139309447496839,5.322872652067069,7.058755193612319,7.041377065755209,7.06151968344706
7.376414139085192,7.666854044765293,7.515122795193513,7.555919145578074,0.38556790884294717,-0.019081869303781442,-0.03214635550500502,7.316440780833294,7.234613690778555,7.133678669978065,6.420041694862973,5.587588952489303,7.231009821171874,6.963105619131471,6.627476333805176,5.524677697728357,12.53943064644122,10.840766149979219,10.840766149979219,11.604250206374717,1.0378425039002046,0.7602802605991652,-0.42794888879082676,-0.3641561774387148,7.133678669978065,7.08017391545075,7.150141874691464,5.464031013448603,1.3540036237508535,1.4661535728608373,8.956669447521632,13.716378513549255,2.1100434230468292,9.917008177054047,8.505642535490528,8.241391985059394,7.30784527065125,1.099640850980745,0.9616263446927444,1.196780936136506,-0.1767584500521865,0.27798452721702444,0.15313926358131144,0.05026934810903463,0.32167145567465627,1.1926627230497187,0.9989156050644562,1.323009686029307,7.331966244410186,-0.5270531196044591,7.478776385873458,1.8203142314545409,7.109176851480455,0.23035768830177264,7.084424791369193,-0.8366401444118929,7.081447116615474,-0.9270162854597069,7.185403821041753,7.316440780833294,7.383167863457402,7.257596373458636,5.787115929256016,7.234613690778555,7.286140642306462,7.139309447496839,5.464031013448614,7.133678669978065,7.1852321187787425,7.2006921423254795
7.65503095578342,7.570583996714648,7.745467443685091,7.683420478349864,-0.1041185853769399,-0.019081869303781442,-0.03214635550500502,7.465093982503853,7.325212727524429,7.2022585077296135,6.491468453831814,5.626415670147168,7.33190611371334,7.047422384601411,6.698326963470172,6.641524230089295,12.547531758396595,11.297028796637038,11.297028796637038,11.77677417985883,2.0201316925367876,0.6823800402282874,-0.42794888879082676,-0.3641561774387148,7.2022585077296135,7.196515143163197,7.159024835896804,5.918273052935481,1.3642449760394213,1.4661535728608373,2.7972104118431242,4.736344119660474,0.8961987716634047,3.325579538348153,8.111140900296858,8.033797509357607,3.5510064616536745,0.48980940387756783,-0.6436147749133596,0.26380039234892594,0.32117672380645296,0.20439632255922843,-0.35297256492541673,-0.3412887866651672,-0.017882995397350127,1.3879201410978768,1.1267149848000229,1.1435500482328622,7.594015550579323,1.09376001219772,7.367611362305495,-0.5356281034085016,7.514706855874884,1.8260259816830302,7.114071201885531,0.09052199967478793,7.117780811528873,0.12280816011118874,7.185464524071099,7.465093982503853,7.507965125691551,7.31797177911067,6.592175601518768,7.325212727524429,7.409428958369712,7.139309447496839,5.91827305293548,7.2022585077296135,7.306966915747243,7.2006921423254795
7.922044719183656,7.983984799979474,7.769079825926873,7.863072801416557,0.3512381579236159,-0.019081869303781442,-0.03214635550500502,7.638327911100252,7.397455168038201,7.275369512685784,6.570965444974223,5.6667741692703375,7.445621819209885,7.139495352591756,6.774103483800178,8.032627012273444,12.517352099158144,11.88148708129072,11.88148708129072,12.043683369138252,3.1419887901364367,0.6410407976015986,-0.42794888879082676,-0.3641561774387148,7.275369512685784,7.338049617649912,7.146789214557062,6.548202324389649,1.4170019795137625,-0.6820567903052247,10.3867422637039,12.123062927968071,2.1100434230468292,10.023393755298402,8.368036014592832,8.040093208007345,5.020952482377234,0.701738441856692,1.228986301965395,-0.24267432624810056,-0.022786581928668812,0.1894137349584101,0.20005574360476336,0.059357875524454734,0.1770774564976798,1.6219140056763364,0.8208593534417489,1.2132035800503025,7.722133994454791,0.4907842626282511,7.630878854824888,1.125421911200915,7.403031322726276,-0.5310920228394901,7.173348919862206,0.22453461752700105,7.493269382738547,1.6947379768495159,6.141705865423233,7.638327911100252,7.6838073509085785,7.61984880737084,7.996896441329726,7.397455168038201,7.583145043576345,7.139309447496839,6.54820232438965,7.275369512685784,7.478494056664175,7.2006921423254795
7.904633179840478,8.080254848030119,7.952170499835398,8.181810934040008,0.4883073191178289,-0.019081869303781442,-0.03214635550500502,7.795174571464425,7.562664001658286,7.372951881289787,6.6512885134258335,5.708527076835763,7.592126873609454,7.24959017251466,6.860577384152939,8.879202330759792,12.775726537301901,12.836995686035836,12.836995686035836,12.467928093083744,5.012069658019307,0.9295845722318223,-0.42794888879082676,-0.3641561774387148,7.372951881289787,7.518189310725631,7.1413298746685685,7.316013674871928,1.6102578375541832,-0.6820567903052247,8.846885746803821,10.09530342296045,2.1100434230468292,8.534999447720754,8.679997662479678,8.203651734778429,8.941273671696118,1.2607557013084696,0.7610348951778837,1.6895377348515794,1.0700733480999611,0.23228273865880186,0.3152800066629448,-0.15791000476965483,0.461361244765623,1.3789529560797826,2.25227745896787,1.7277309732400765,7.9026558413213985,0.700330803952117,7.75959288180579,0.5074772154309323,7.667507833810049,1.1307868941060124,7.582376101406484,1.7982031076233118,6.87553621046651,-2.7766062867103063,9.289684982334405,7.795174571464425,7.9957856295374645,7.61984880737084,8.540082684044156,7.562664001658286,7.891351136657944,7.521761025020747,7.31601367487194,7.372951881289787,7.782816537202355,7.2006921423254795
8.200661535881885,8.589924850635377,8.353800516269139,8.570098485430133,1.1323160514622408,-0.019081869303781442,-0.03214635550500502,8.05268708243799,7.713662839958755,7.494400935716592,6.740953343970727,5.752577854536628,7.7773488660046945,7.381792491533734,6.960311769550689,10.779083408860552,13.21664682579811,14.210973547671605,14.210973547671605,13.11032585827094,7.605023815274942,1.3242013194659836,2.3367276471391443,-0.3641561774387148,7.494400935716592,7.753449469824625,7.120820068665075,8.36366494675494,1.7715413850414492,-0.6820567903052247,11.266462464891298,15.164713038980057,-0.11566693283222461,10.980099168759812,9.28550952984794,8.618856242756761,10.901617871903964,1.4894778867367346,1.221727654084423,2.147942883559365,0.5371825540553476,0.28768101669268487,0.9657549469184757,-0.02952270015224556,0.9227915815683673,2.3681902320773984,1.8935091088470477,2.223803202504114,8.222936678138847,1.2530636166684421,7.940953919025506,0.7222257750877416,7.796812961677075,0.5125338296551407,7.469737509745578,-0.5264168315845072,7.4266469438397475,2.5929942707943576,11.518970608561716,8.05268708243799,8.375838310710776,7.89154582417001,11.10813352175524,7.713662839958755,8.266808532424108,7.521761025020747,8.363664946754946,7.494400935716592,8.15354290692962,7.372991228935661
8.5953663005786,9.246840982751076,8.743609293954979,9.47416102447381,2.3102411650010657,-0.019081869303781442,-0.03214635550500502,8.440125741548849,7.974800900672613,7.6551249581299725,6.851461343395127,5.8024418071875505,8.076699917485762,7.5746636075481035,7.094905507451618,13.926986906309079,13.894597780002861,16.92537032510915,16.92537032510915,14.2228473211746,13.192886306121055,1.5958752267201661,2.3367276471391443,-0.3641561774387148,7.6551249581299725,8.218860592024566,6.902651275131853,11.032171959487357,2.108533074584322,-0.6820567903052247,16.766065413522654,22.26192557400941,-0.3181310415800776,16.189519078132413,10.37729210914585,9.15359794232743,25.439431754302674,3.3904380253506123,2.1274090821529885,4.765587601591409,1.6864184676847098,0.4805941435470561,1.8209886392851982,-0.003130542935476194,3.2719299082169866,3.497202088321218,3.4649412608402397,2.937301306333892,8.613103555447955,1.479214517637709,8.262723642607677,1.288680246996359,7.979006873699356,0.7273895538050147,7.736494792168614,1.1125494227431723,7.244963493042975,-0.8561930570355922,20.288186815098726,8.440125741548849,9.260727333502759,8.0243811272158,15.852813444233187,7.974800900672613,9.140998202692577,7.553117140009071,11.032171959487368,7.6551249581299725,9.016717175345265,7.538674524842721
9.651804382089173,10.22087344200735,9.39919634112208,10.470941935854098,2.1640689849704318,-0.019081869303781442,-0.03214635550500502,9.003137939134643,8.334826585227567,7.860259023846141,6.973153714736246,5.85953289268377,8.487248945697647,7.830935895498488,7.266967769555101,18.875362705056776,14.984020608128564,20.843857023963835,20.843857023963835,15.977004507970983,20.81933060523289,1.7358342357685144,2.3367276471391443,-0.3641561774387148,7.860259023846141,8.889321587561296,6.529411255829257,15.07418650204551,2.1406738661310016,-0.6820567903052247,23.47531660686503,24.579213059296357,8.786598360975024,22.67454620545361,11.487435928862928,10.285972801787977,28.052824169163262,3.3994586762572165,3.0755142526643877,3.99616193402064,1.6864184676847098,0.6480601925615802,1.4018532242742425,-0.2136502043918241,2.765619623892409,5.049585111399402,4.81350810123538,3.721556562716843,9.521541790173663,3.3588041483909654,8.654704285315395,1.5204453715429813,8.302254279032292,1.2941266995831253,7.86691501123391,0.5028203390310627,7.275251783203231,0.09166323019349643,30.44206366582005,9.003137939134643,10.236368341194586,8.211549137609527,22.35572837051044,8.334826585227567,10.104842559269041,7.615813395938528,15.074186502045519,7.860259023846141,9.96841641825549,7.5718180371927035
10.969432952237891,11.291190377387876,10.592235056421384,11.432955520371117,3.641820087298044,-0.019081869303781442,-0.03214635550500502,9.724168268537625,8.787227533757148,8.102250908314279,7.1040603637534785,5.922967499002516,8.986403682115682,8.143203248084067,7.473538213507859,25.485121434921375,16.415730805767364,25.591753963825596,25.591753963825596,18.427379298310978,29.094531900561403,2.413992733379945,2.3367276471391443,-0.3641561774387148,8.102250908314279,9.695034365713889,6.070776699333309,19.96549081421999,2.023978358350775,-0.6820567903052247,22.045804248013766,27.041828916750777,2.7169505874303814,21.292808339506593,12.258144646977273,11.34916050227954,27.072860155347545,2.9757093127736347,2.460738215479805,2.0502107828779796,1.3430294493886328,0.8921249488460172,2.171772389559189,-0.04446704151126227,3.2404192020512026,6.355398438450858,6.038260202467127,4.264277076546443,10.523147157541777,3.3677233895482583,9.567365569030514,3.4466960431123534,8.696035037163968,1.5260074802818624,8.050680112512378,0.7147138036151179,7.335812933468822,0.228666992921943,38.62832787161375,9.724168268537625,11.177979373564495,8.543621560060732,29.35379176426741,8.787227533757148,11.035068403083251,7.929294675585811,19.965490814220008,8.102250908314279,10.886920765200093,7.5718180371927035
12.037474087046457,12.32185132811547,11.755766260309226,12.620987996643203,3.0860654621123254,-0.019081869303781442,-0.03214635550500502,10.620775118598038,9.320161018557371,8.393487111915785,7.2635630837191885,5.994748696002775,9.596189180702263,8.524933526927294,7.722956343169927,33.83179292971643,18.116117513341624,31.385943560730702,31.385943560730702,21.66546606174275,38.45722986582024,2.4458445807370746,2.3367276471391443,-0.3641561774387148,8.393487111915785,10.670630287007693,5.511467010560518,25.90144984571981,1.9509560652084201,-0.6820567903052247,20.39558708902575,29.359116402037724,2.919414696178285,21.39892305436467,12.716893092218086,12.148124023782273,33.443507551782155,3.3863753031105874,1.8442136283939026,2.346684260774723,1.6864184676847098,1.1021569323349893,1.481895773201838,-0.23709593381380567,2.852660125960752,7.634314541449848,6.770775690051905,4.999051187236254,11.489816922915796,2.948737797234472,10.573627090634286,3.455836705514412,9.612887588188402,3.4532193954426424,8.376715112912088,1.2736372291024214,7.75369603439996,1.8374595669775158,45.91649684338179,10.620775118598038,12.340815849551646,8.94815297503922,38.03693445804444,9.320161018557371,12.18384481383812,7.929294675585811,25.901449845719842,8.393487111915785,12.021221788937838,7.5718180371927035
