Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20,USD_TRY,USD_TRY_Lag_1M,USD_TRY_Lag_3M,USD_TRY_Change,USD_TRY_Volatility
1.0613540056858894,1.081232114470583,1.079007437720151,1.084436598308241,0.1348119129902185,0.0,0.0,1.0893811177546864,1.0966560779515693,1.1479021281847774,1.0981026242944414,1.0651896987698761,1.1040622519657723,1.1119107560977568,1.1010793782830368,0.7038204016637728,1.3505461525050955,0.9940647576587592,0.9940647576587592,1.1200032605893857,0.4887807693104181,0.6797875158383196,0.0,0.0,1.1479021281847774,1.0640230480769268,1.1949221646339865,0.6171516368945045,0.7472547707813796,1.0,0.6588509391300357,0.8846051309985471,0.05950831993327098,0.6967457860372126,1.1790949424278847,1.411658147349256,0.7978110000623356,0.5410763270830395,0.2239438832887481,0.5899514633966687,0.7356440640885843,0.20113577726586268,0.13526500074966827,0.029106480808261094,0.2484114108260266,0.4639718001843105,0.36659406499026337,0.5484941441453806,1.0668656567958976,0.4285016062923681,1.070093996926784,0.41891481394564173,1.0659208196035224,0.3525888881517978,1.0150204369775933,0.3796326739151835,1.2640307585040251,0.5440294987898311,0.4136806724001482,1.0893811177546864,1.0844444224099952,1.1008268209182521,0.47987344954040656,1.0966560779515693,1.0844524014046746,1.1569353650073222,0.6171516368945041,1.1479021281847774,1.0844524014046746,1.1901000427417185,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.1145276693574995,1.0710786122968337,1.1139378972004428,1.069300914203599,0.046186239491971925,0.0,0.0,1.0952284903094893,1.1017790160220327,1.1565573109087068,1.1076375207541949,1.0716233412609162,1.1134396260752493,1.1217690302614904,1.110394572241369,0.6946382379755265,1.3509278061462286,0.9954547719855273,0.9954547719855273,1.1198174786753672,0.4934831992404308,0.6413053910505508,0.0,0.0,1.1565573109087068,1.0722911258575167,1.2035930631080336,0.6233570470034473,0.6885835516796227,1.0,0.24189173329456784,0.09615110261852797,0.2619218923192549,0.24189173329456784,1.1726778394318371,1.4005616787640778,0.28944511396929007,0.37478117518307885,0.07421937945159864,0.41620572970728814,0.0937365354714224,0.19473136952137862,0.04786392294573073,0.0023996470632698143,0.2134359443587105,0.36251206938849284,0.3646078984428872,0.4556252038298794,1.12382452515777,0.5410763270830395,1.078438225591452,0.4285016062923681,1.070093996926784,0.41891481394564173,1.0909535055975266,0.6777868124270291,1.2494181930881925,0.4210892322486436,0.4645183468429531,1.0952284903094893,1.0844444224099952,1.1008268209182521,0.5276794131057246,1.1017790160220327,1.0844524014046746,1.1569353650073222,0.623357047003447,1.1565573109087068,1.0844524014046746,1.1901000427417185,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.1079846217705827,1.1241911750349654,1.1264136578000596,1.1051461240897695,0.08576416397540002,0.0,0.0,1.1136057036830527,1.1134766267391145,1.1680357991084482,1.118333421503609,1.0783240428059295,1.1273831981494815,1.133989023039533,1.1211045814306637,0.7321490627280556,1.361777467916841,1.018259363920803,1.018259363920803,1.1252605917341625,0.549504589922974,0.6538469499564274,0.0,0.0,1.1680357991084482,1.0843857033896391,1.2135395133398579,0.6387333455389531,0.7472841635200919,1.0,0.6436773211512815,0.932692931223063,0.14287492110504157,0.7346599479204767,1.2522734858839886,1.3934989699867348,0.6591682769893545,0.49202706885600805,0.21408625480954466,0.5221910945722156,0.3882261255320424,0.18992806477813343,0.09112478038940691,0.013006375690215677,0.22994020910285518,0.42765628371785824,0.413583197246957,0.4946094471604089,1.1081390964029925,0.37478117518307885,1.1360149415880625,0.5410763270830395,1.078438225591452,0.4285016062923681,1.0659208196035224,0.4862661461722897,1.2182406269228023,0.3845112307812731,0.5467962140333712,1.1136057036830527,1.1051558671868438,1.1051366584234459,0.6112620905932882,1.1134766267391145,1.105165803166993,1.1569353650073222,0.6387333455389541,1.1680357991084482,1.105165803166993,1.2120346931615296,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.1472513668611788,1.1109130050855711,1.1588492892288198,1.1226711943833787,0.043866716746885887,0.0,0.0,1.1348230136411859,1.1265405295874764,1.1785424239549591,1.1298821719402494,1.0851808257491098,1.142119400473679,1.1468155209184367,1.13225512848649,0.7870472160564843,1.3623775011763044,1.0431098812202575,1.0431098812202575,1.1357084863937992,0.5993145129533033,0.640001771189558,0.0,0.0,1.1785424239549591,1.1010518220368688,1.21495058971525,0.6882136677683172,0.7489798662284639,1.0,0.21913187441396884,0.3365411080801046,0.0714517341278937,0.26463227719907784,1.1970717775311326,1.3602042717738196,0.5263071318248245,0.4484091901294398,0.06203217995706965,0.4696046126867956,0.5517230686540012,0.17833911216337103,0.04963375753398159,0.003582550418308212,0.21988730255579103,0.4418413820644394,0.42311220191220533,0.47668495260748156,1.1452862436334992,0.49202706885600805,1.1201593689147922,0.37478117518307885,1.1360149415880625,0.5410763270830395,1.070093996926784,0.5388971141046898,1.2240856676906038,0.4657653653600003,0.5468006027909188,1.1348230136411859,1.1226825613963374,1.1137541378318678,0.6910141227395521,1.1265405295874764,1.1226941534408645,1.1569353650073222,0.6882136677683168,1.1785424239549591,1.1226941534408645,1.2120346931615296,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.1848828404648484,1.1679318415161792,1.162174230930591,1.14736442324389,0.08282691954556926,0.0,0.0,1.1595487371169615,1.1369575081591992,1.1897432364154485,1.1427357708494201,1.092308120691696,1.1587279160239135,1.1608219136216003,1.1441809174267112,0.8554263277957761,1.3601421538064504,1.0749426223398437,1.0749426223398437,1.1518722637342118,0.6562016459166906,0.6326545621376635,0.0,0.0,1.1897432364154485,1.1213269247743016,1.2130069364883986,0.7568314984043146,0.7577150597025624,0.0,0.7422461888223217,0.8269185043642165,0.14287492110504157,0.7422461888223217,1.2330185212491356,1.3612139970368542,0.5782919844023793,0.4635673049185706,0.23941152866352225,0.44105768982514404,0.4387827664093933,0.175979596823109,0.09497099111855069,0.013225113820611692,0.22565933469109797,0.45884061320618996,0.40030692895911335,0.4836419729546974,1.1634478437047224,0.4484091901294398,1.157709460896726,0.49202706885600805,1.1201593689147922,0.37478117518307885,1.078438225591452,0.5465044283567883,1.284490919944612,0.5874293230020922,0.4713380807333412,1.1595487371169615,1.1473780783918412,1.156841534873977,0.8301706914175649,1.1369575081591992,1.1473920038693304,1.1569353650073222,0.7568314984043146,1.1897432364154485,1.1473920038693304,1.2120346931615296,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.1824289524148532,1.1812100114655735,1.1879558657800646,1.1911750098318572,0.09455452080796486,0.0,0.0,1.1819355015555761,1.160779749869758,1.2046931309058748,1.1557229353973382,1.099681667612287,1.180125413085189,1.1775698399248553,1.1577902713526182,0.8970394055926699,1.3792794348532245,1.1269847592229092,1.1269847592229092,1.1775641377165678,0.751029711996729,0.6839373457139241,0.0,0.0,1.2046931309058748,1.147132303975696,1.2121397092919928,0.8404687440369346,0.7897132248524652,0.0,0.6361103952255238,0.6923029257614864,0.14287492110504157,0.6361103952255238,1.2766705986238513,1.3874460620789653,0.7169347074753605,0.5035507251646911,0.19508552843469115,0.5499648210899761,0.7976231681338248,0.18273077189031162,0.10441707054758145,0.007996019187524538,0.23407588864078233,0.4411899322878052,0.5070366316673904,0.5350331580133841,1.1890379577252823,0.4635673049185706,1.1760680645596597,0.4484091901294398,1.157709460896726,0.49202706885600805,1.1360149415880625,0.6358347535504192,1.1851155169155683,0.24135697721904217,0.6989332643310917,1.1819355015555761,1.1911927245759344,1.156841534873977,0.8839806240013336,1.160779749869758,1.19121079001695,1.214952376889066,0.8404687440369359,1.2046931309058748,1.19121079001695,1.2120346931615296,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.2241495855554445,1.2515069007861304,1.244510785849102,1.2445451706318622,0.14965573800834414,0.0,0.0,1.2186903289122841,1.182552985266355,1.2232994690755377,1.170220537778518,1.1074610174876667,1.2071776335986981,1.1976808196930349,1.173486574444346,0.9904273149510605,1.4119375241781513,1.2018189821639198,1.2018189821639198,1.2164671611324986,0.8825132389337833,0.754072441402305,1.0,0.0,1.2232994690755377,1.180833802589764,1.2088816850761483,0.9545887902029212,0.8164176033938925,0.0,0.8028815796340086,1.0288425927927398,0.011913082846951337,0.8104678205358534,1.361398484454405,1.4540379535204266,0.7862625622484949,0.5199099611363281,0.23872396405111565,0.5758023524396049,0.6226485521231427,0.19145510511816521,0.15774297421723826,0.011085980596558551,0.24773707328793815,0.513056231598745,0.4802860692693689,0.5845810345191167,1.234439792877208,0.5035507251646911,1.2019357611915849,0.4635673049185706,1.1760680645596597,0.4484091901294398,1.1201593689147922,0.5038761762338434,1.2737732961977841,0.6569524114596985,0.8601079902583946,1.2186903289122841,1.2445678307855972,1.195621290012858,1.1383807386993283,1.182552985266355,1.2445909395400288,1.214952376889066,0.9545887902029221,1.2232994690755377,1.2445909395400288,1.2391903550137693,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.2797771372770497,1.342112901524203,1.299401116158537,1.3688086524490877,0.25043869989553386,0.0,0.0,1.2739895490282185,1.2202077151366577,1.2479228432724458,1.1880882014528777,1.1162669717542426,1.250898741178279,1.227020903443544,1.194669079313817,1.14516127692228,1.4621520037518863,1.349659627391849,1.349659627391849,1.2838404473852223,1.165862586348909,0.8023569493834174,1.0,0.0,1.2479228432724458,1.247504897049039,1.1742251304333717,1.245267713295269,0.872214699769011,0.0,1.1819459385622992,1.5000007205244281,0.0,1.1819459385622992,1.5141691149171785,1.5398016206357432,1.300394442482045,0.6558751514917412,0.32451328876628754,0.7233431853796304,1.0,0.22183580398529137,0.22785499033315038,0.01172117383115441,0.3172860601716859,0.5950769014169068,0.5974555292342589,0.6558454872543165,1.2897484164631587,0.5199099611363281,1.2478300818381864,0.5035507251646911,1.2019357611915849,0.4635673049185706,1.157709460896726,0.5969131718920068,1.2445456831165074,0.38999279501608525,1.4941119967695589,1.2739895490282185,1.36884282716103,1.2145810879031769,1.6084053576665716,1.2202077151366577,1.3688776784261754,1.2197090263651142,1.2452677132952708,1.2479228432724458,1.3688776784261754,1.2653033173441848,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.4286657985655908,1.4764575787329177,1.391716609358106,1.505816283346045,0.23793224674357016,0.0,0.0,1.3543484257435754,1.2721215183610082,1.2793499615390043,1.2077642282942276,1.1263492348156643,1.310860642565752,1.2660057475548765,1.2217484201635527,1.3883967488112183,1.5428433871193576,1.563081484760328,1.563081484760328,1.390070608527326,1.5525843460183977,0.8272318148341534,1.0,0.0,1.2793499615390043,1.343549804943366,1.1149351975591653,1.6855620159702862,0.8775363824666924,0.0,1.6443862322067908,1.6538370087284355,0.5357265361377928,1.6443862322067908,1.6695089916091037,1.7214156981885143,1.3928174413530883,0.6565203488805411,0.4143211393154523,0.6799753046673187,1.0,0.24820899946730923,0.19349428958634585,0.006654491952587941,0.3022961522023951,0.7078547209438242,0.6980076582047887,0.7341771903812648,1.4185252842538199,0.6558751514917412,1.3037386524252979,0.5199099611363281,1.2478300818381864,0.5035507251646911,1.1760680645596597,0.5623015000749749,1.2494181930881925,0.4633548153507547,2.228225337501126,1.3543484257435754,1.5058631535202238,1.2412958810886514,2.2526068971465136,1.2721215183610082,1.5059109515783462,1.2292199020915262,1.6855620159702882,1.2793499615390043,1.5059109515783462,1.2705269899223683,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.6143652326530717,1.6240824159015983,1.5597125419881823,1.6380451418650672,0.36436824111438504,0.0,0.0,1.4572612713213093,1.3373553470238326,1.3164238017428553,1.2289300804457497,1.137551761139072,1.3837636700373974,1.3135087146488609,1.2542586951819858,1.713296847170263,1.6488873155613095,1.8216774840259597,1.8216774840259597,1.538463073464724,1.9722032773362819,0.9477606860876668,1.0,0.0,1.3164238017428553,1.4589698071241028,1.0420801695285549,2.2183689612756257,0.8582146285593802,0.0,1.545855994487925,1.817321119003258,0.17858562249515272,1.545855994487925,1.7773524936048952,1.8919333071561075,1.3581608729680512,0.626211894905782,0.3560873945939674,0.5702937838243993,0.887248264953868,0.28664525305804306,0.2566122249602729,0.010726307666120451,0.31635314887184424,0.8027196979145468,0.7893278861320139,0.788384314687036,1.5605091825987913,0.6565203488805411,1.4339123963383558,0.6558751514917412,1.3037386524252979,0.5199099611363281,1.2019357611915849,0.5743297717324575,1.2591607307819512,0.4739586093674539,2.820082600749256,1.4572612713213093,1.6381042646887445,1.2886931156359542,2.945859578866167,1.3373553470238326,1.6381645579607873,1.2767742807235862,2.2183689612756288,1.3164238017428553,1.6381645579607873,1.2705269899223683,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
