Target_Return,Target_Direction,Target_Volatility,Target_Class
-0.01731093063689726,0,0.059340315205710245,0.0
0.003686991300622333,1,0.05650367907115388,2.0
-0.04081627287212142,0,0.05040866988045826,0.0
0.017021404502649995,1,0.050255375249045206,3.0
0.009205191168689453,1,0.04883701460702077,2.0
-0.016168990088524127,0,0.04864530052457535,0.0
0.005477741753948218,1,0.04864530052457535,2.0
0.006706002315676196,1,0.04653694799968173,2.0
-0.01790189468746961,0,0.045655301639011894,0.0
-0.008902054798390235,0,0.04377701452800204,1.0
-0.09965768782041295,0,0.048530374254499145,0.0
0.09976262420810977,1,0.05221044165747505,3.0
0.0034554990199042734,1,0.05209544726780483,2.0
0.0021520465957385326,1,0.05224873338426862,2.0
0.014604991499417297,1,0.05270865985325405,3.0
0.029635986185202023,1,0.054587015083857944,3.0
-0.0028785257739303294,0,0.05282365424292428,1.0
0.009484989847161396,1,0.05290037393569945,2.0
0.03656049578733378,1,0.05602458545139856,3.0
0.09950720503098198,1,0.0623688016619001,3.0
-0.037634151349481004,0,0.07043801035199845,0.0
-0.011173140451050445,0,0.07183714423860821,0.0
-0.007533345068584274,0,0.07062957116535731,1.0
-0.01233411132801221,0,0.07122371877942767,0.0
0.0028824959553985785,1,0.06449621915817262,2.0
0.016283139235576893,1,0.05989615406308858,3.0
0.026390267620016283,1,0.05981944288526264,3.0
-0.0027547901438825795,0,0.05842030048370363,1.0
0.03591136331933087,1,0.061563721724918925,3.0
-0.0044442113694759255,0,0.05934036629540581,1.0
0.04553544172609647,1,0.0666620901652745,3.0
0.024765392611279413,1,0.06877037457057411,3.0
0.00916639141355402,1,0.07120451756886077,2.0
-0.01899218976415218,0,0.06593365328652522,0.0
0.011784204186843006,1,0.059991938727242636,3.0
-0.009151141262977114,0,0.06018365280968806,1.0
-0.006716794762101186,0,0.060854579721178345,1.0
0.038038596337325536,1,0.06459207194192071,3.0
-0.0032575335618859613,0,0.06622122015271868,1.0
0.000817226418611483,1,0.0661254354885646,2.0
0.017142736533411584,1,0.06717956917626514,3.0
0.04333898504870848,1,0.07091713803155077,3.0
0.012307232595692108,1,0.07110878399440214,3.0
-0.012157606109495678,0,0.07091706139700749,0.0
0.0,0,0.06593370437622066,1.0
0.007691832418236233,1,0.06344199180603023,2.0
0.0015271529849036902,1,0.056925347873142726,2.0
0.021341445864774045,1,0.05654199634279517,3.0
-0.005970457035724519,0,0.05539199284144807,1.0
-0.0007503644427176992,0,0.052612781524658155,1.0
0.009766668960816238,1,0.05376270839146202,2.0
-0.02752981055223902,0,0.055966922215052985,0.0
-0.020657836353759396,0,0.056446058409554585,0.0
-0.040624917135992256,0,0.06047105789184567,0.0
0.01221491878306491,1,0.06008777448109216,3.0
0.012872178094937903,1,0.05759606191090173,3.0
0.0166797873079938,1,0.05769184657505581,3.0
0.07374990403393467,1,0.06386356694357738,3.0
-0.022118765226425308,0,0.0640552129064288,0.0
0.0035713626981208613,1,0.0680802805083139,2.0
0.007710898898261265,1,0.06819521529333937,2.0
-0.03354949914744332,0,0.07038028751100818,0.0
-0.02679654866124126,0,0.071932784148625,0.0
0.025031477348958164,1,0.07373450483594626,3.0
-0.017093722115392285,0,0.07392622743334092,0.0
0.0074534134068589,1,0.06938373191016065,2.0
-0.012330611495044996,0,0.06721787793295729,0.0
-0.025592991861423497,0,0.06328866311482027,0.0
-0.017937476569704458,0,0.06365280491965163,0.0
0.015003322495978466,1,0.06330780472074242,3.0
0.0179951199021553,1,0.060490301677158964,3.0
0.02462110004181728,1,0.05581358500889374,3.0
0.014787291291777915,1,0.056426933833531,3.0
0.037644155353376396,1,0.05550693614142283,3.0
0.06729127981444227,1,0.06493700402123591,3.0
0.033991172988563134,1,0.06831035443714688,3.0
0.06574739318150935,1,0.07682050125939506,3.0
0.0920398317842237,1,0.08809056452342443,3.0
0.008656296193299884,1,0.09591062579836165,2.0
-0.01806707327840129,0,0.10097063439232964,0.0
-0.01517926174565909,0,0.109710693359375,0.0
0.029892182552935243,1,0.11178069455283028,3.0
-0.0031743598040278043,0,0.11116741384778704,1.0
-0.03048240993247764,0,0.1159207650593349,0.0
0.045518541817266334,1,0.12266748292105538,3.0
0.003590830197907957,1,0.12343419449669972,2.0
0.016100075817421455,1,0.12719091347285677,3.0
0.013204468049410778,1,0.12688428163528442,3.0
-0.011294538403167409,0,0.1222842080252511,0.0
0.0035146119121647335,1,0.11768414293016703,2.0
-0.012697062877867316,0,0.10925078392028806,0.0
-0.004434376410461072,0,0.09905406406947541,1.0
-0.013808221292485823,0,0.09353407791682648,0.0
-0.014002059545422996,0,0.09031406470707484,0.0
-0.030691762028213,0,0.08755408014569964,0.0
-0.02173921487137853,0,0.08701743398393903,0.0
-0.013526390475855243,0,0.09069742475237165,0.0
0.02350625198794387,1,0.08717072010040283,3.0
-0.031100412615273854,0,0.08395070689065112,0.0
-0.021234737504995382,0,0.0874007769993373,0.0
0.016650156525995774,1,0.08234076840536929,3.0
0.015384344032017383,1,0.08211069447653631,3.0
0.005376443313709567,1,0.07758741719382146,2.0
-0.0267380268159928,0,0.07919749191829137,0.0
-0.009490351429816024,0,0.07804742881229942,1.0
0.036308390115133315,1,0.08050072193145749,3.0
0.017518571975667863,1,0.07950401306152341,3.0
0.022477266983594202,1,0.07904395035334989,3.0
-0.017773631674098844,0,0.07513386862618576,0.0
-0.016666652563330664,0,0.07950392791203084,0.0
0.016464652516694267,1,0.0753638574055262,3.0
-0.017150916808084893,0,0.07567049775804782,0.0
-0.011633540982589619,0,0.07214381013597755,0.0
0.024031609874708648,1,0.0684637512479509,3.0
0.06513389459538632,1,0.07751039096287315,3.0
0.04541350034183078,1,0.08073045526232032,3.0
0.03784949149977379,1,0.09246053014482765,3.0
0.03273937907007629,1,0.09253716468811032,3.0
0.004213382241809116,1,0.09506722858973912,2.0
-0.004994653404162053,0,0.09445393085479736,1.0
0.04417643633767199,1,0.10100890908922468,3.0
-0.03461550783704548,0,0.10580069678170344,0.0
0.051793167160052445,1,0.11446421486990796,3.0
-0.001894057953747863,0,0.11335252012525289,1.0
-0.0018976522170226495,0,0.11684087344578341,1.0
-0.013307976441299774,0,0.12063595226832809,0.0
0.021194652674197956,1,0.12776601314544686,3.0
-0.0009432459008450467,0,0.1268843582698278,1.0
-0.0028328288653884925,0,0.12178601537431999,1.0
0.0037876952114015427,1,0.11772264753069209,2.0
-0.0009432459008450467,0,0.11285420826503219,1.0
0.004721521277091911,1,0.1117425646100726,2.0
-0.021616849558621754,0,0.11208755629403257,0.0
0.006724512874822786,1,0.1106309209551131,2.0
0.004771079332176242,1,0.10545594351632263,2.0
0.007597394378675348,1,0.10028093201773516,2.0
0.008482465827324814,1,0.09161741392953068,2.0
-0.018691596545638567,0,0.08759239741734108,0.0
0.01714274592797893,1,0.08529240744454533,3.0
0.06273423227055996,1,0.09142575945173004,3.0
-0.004405366350735518,0,0.09257575443812792,1.0
-0.013274185287245666,0,0.09487576144082219,0.0
-0.008072054262386219,0,0.09736745698111411,1.0
0.009945772751347892,1,0.09794247150421152,2.0
0.0017906227399462349,1,0.09295918260301872,2.0
-0.07059884715996323,0,0.10695091315678197,0.0
0.04711531027164928,1,0.1159592866897584,3.0
-0.010100706818578775,0,0.1184509481702533,0.0
0.023190855763818075,1,0.11902594566345225,3.0
-0.031731579340387284,0,0.12688423906053822,0.0
0.09737847875062822,1,0.14279275281088694,3.0
-0.020478035112978965,0,0.14739274978637695,0.0
0.01132417213168857,1,0.15390946183885848,3.0
0.06632211961030765,1,0.15505954197474886,3.0
0.07189002052329374,1,0.16598468167441224,3.0
0.03993984376815152,1,0.1753763811928885,3.0
-0.02028990284784904,0,0.17671811580657956,0.0
-0.025887521176050976,0,0.19684324945722306,0.0
0.03568707575240837,1,0.21025996548788892,3.0
0.04545453064998872,1,0.20642660345349992,3.0
0.09957932216011933,1,0.2179266895566668,3.0
0.05548474295365491,1,0.23709344863891602,3.0
0.02960719904764586,1,0.2652686323438372,3.0
0.021713646296805278,1,0.2733187164579119,3.0
-0.014933911887347717,0,0.2668019873755319,0.0
-0.00758005372921966,0,0.2729353564126151,1.0
-0.03760297737525564,0,0.2769604240145002,0.0
0.06715509775402206,1,0.2901854855673654,3.0
-0.01945074822417414,0,0.28021870340619776,0.0
-0.018669909676777174,0,0.27964368888310026,0.0
0.020808677438242107,1,0.28520202636718756,3.0
-0.011648228226947777,0,0.2687186173030308,0.0
0.004714287180301202,1,0.263160194669451,2.0
0.09266842138285725,1,0.2827103137969971,3.0
0.07353745635783682,1,0.29171861921037945,3.0
0.04999992891919147,1,0.29574363572256906,3.0
-0.0076191016146768265,0,0.2853935786655971,1.0
-0.0028790459617296094,0,0.27906857218061176,1.0
0.05197305701892252,1,0.2938269887651716,3.0
0.09972555359346269,1,0.32066055706569124,3.0
0.09401006662791334,1,0.3505606991904123,3.0
-0.038783296577844295,0,0.35247741426740375,0.0
0.07515825532041132,1,0.4097862243652344,3.0
0.055923374471110954,1,0.4364281041281564,3.0
-0.014634165067606286,0,0.473611661366054,0.0
-0.016265894529944203,0,0.4877950804574149,0.0
0.008626980304584642,1,0.4985285827091762,2.0
0.019957089332122147,1,0.4862618105752127,3.0
0.027952618500471704,1,0.4822369303022112,3.0
0.048946155140145775,1,0.4853036403656006,3.0
0.09980566790056145,1,0.5194205897194999,3.0
0.0978196788294996,1,0.5696375710623605,3.0
-0.09983897124737284,0,0.6233047076633998,0.0
-0.09958264924586313,0,0.6455382278987339,0.0
0.01204829308513089,1,0.7551721164158413,3.0
-0.05820105384817709,0,0.7643722125462123,0.0
-0.08567414766363657,0,0.7643723147256034,0.0
0.02227335060081903,1,0.8103725910186768,3.0
0.057851222015185,1,0.8667229584285191,3.0
-0.07883520862824123,0,0.9008399077824184,0.0
0.0030840275746413237,1,0.9261400359017509,2.0
-0.07763256643047489,0,0.9407067980085101,0.0
-0.10000003702125515,0,0.92767333984375,0.0
0.048148200861542145,1,0.9357234409877232,3.0
-0.07243822009447254,0,0.8962397575378418,0.0
-0.004761991396682985,0,0.8571394511631557,1.0
0.08995235204391361,1,0.8406561442783901,3.0
0.09920967847246165,1,0.7827723707471576,3.0
-0.04552713529334995,0,0.7260386603219169,0.0
-0.050209153067627854,0,0.710705212184361,0.0
0.013215785920879686,1,0.6827215807778495,3.0
-0.02434772920743189,0,0.6256045273372105,0.0
0.04367193514097889,1,0.5723208699907575,3.0
0.011101597079980818,1,0.5428040027618409,3.0
0.04983116430032042,1,0.524787221636091,3.0
0.005631567371191526,1,0.49795365333557134,2.0
-0.06560005174682859,0,0.4914369583129883,0.0
-0.04965752421665626,0,0.4408365658351353,0.0
-0.04594598034407438,0,0.41936979975019184,0.0
0.0283285403564848,1,0.4174531527927944,3.0
-0.008264369083074596,0,0.3890862124306815,1.0
0.018518526136060975,1,0.3668528284345354,3.0
-0.019999959613175022,0,0.3381026472364153,0.0
-0.03803342545375421,0,0.3235358510698591,0.0
-0.05496639041169893,0,0.3202775205884661,0.0
-0.0464285604193333,0,0.34174435479300364,0.0
0.016586475723322947,1,0.35592777388436453,3.0
0.03631593739463557,1,0.3471109526497977,3.0
0.02590144514427206,1,0.3421275956290109,3.0
0.016831724279655846,1,0.34366096769060406,3.0
0.09931838213996147,1,0.34327759061540875,3.0
0.05845869077370036,1,0.3574610437665667,3.0
-0.007531294890211315,0,0.37049436569213867,1.0
-0.020236079983290578,0,0.36474428858075825,0.0
0.058519783457394725,1,0.39387788091387066,3.0
-0.018699164851060046,0,0.3908111367906843,0.0
-0.0016571044479315455,0,0.39196109771728516,1.0
-0.09958495882769158,0,0.4168778828212193,0.0
-0.007373323438797708,0,0.4212862764086042,1.0
-0.033426295527378413,0,0.41400286129542757,0.0
-0.02017276701631532,0,0.39521929195949007,0.0
0.05882346279912731,1,0.4117028372628348,3.0
-0.030555535216717056,0,0.39330267906188965,0.0
-0.04202483228840748,0,0.39368605613708496,0.0
0.003988108314966654,1,0.3741359370095389,2.0
0.06653422837267664,1,0.36915247780936106,3.0
-0.007448841797302097,0,0.3522857597896031,1.0
-0.04409010726467899,0,0.36033579281398226,0.0
-0.0942100699682159,0,0.3570773942129953,0.0
-0.07583959646424898,0,0.36589411326817106,0.0
0.09950736268556626,1,0.4092111587524414,3.0
0.046595035441286736,1,0.4279946599687849,3.0
0.0034247197979004884,1,0.42186130796160015,2.0
-0.03668940226544304,0,0.42416136605398996,0.0
-0.04960152801698947,0,0.41611129896981375,0.0
0.0037279337086937314,1,0.43834481920514795,2.0
-0.025998202355088096,0,0.4272281101771764,0.0
0.02383231636044547,1,0.4352781772613526,3.0
0.024208508336317713,1,0.41841149330139166,3.0
0.02727265751366592,1,0.421478135245187,3.0
-0.04159289279896283,0,0.42262819835117893,0.0
0.0009234598931178173,1,0.4082531588418144,2.0
0.030442700155956626,1,0.40633651188441694,3.0
-0.015219296564019102,0,0.3595694814409529,0.0
0.001818053314647683,1,0.33235263824462896,2.0
-0.009981711362683665,0,0.2963189738137383,1.0
0.02108155220033714,1,0.2917188916887557,3.0
0.06912026806526983,1,0.2997689928327289,3.0
-0.052056998039682445,0,0.2982356207711357,0.0
0.012400185257107177,1,0.2836688246045794,3.0
0.010498801716076311,1,0.2951688085283552,3.0
-0.032900491711508106,0,0.2901854515075683,0.0
-0.05102951842429693,0,0.29976882253374365,0.0
0.018867932436010815,1,0.29555211748395643,3.0
-0.015740780123435494,0,0.28251865931919634,0.0
-0.006585089227570395,0,0.26641849109104687,1.0
0.008522629747723665,1,0.2533850669860838,2.0
-0.02441309101782063,0,0.2518517289842876,0.0
-0.04138584670830492,0,0.2579850469316753,0.0
0.07128509336091171,1,0.2832851750510077,3.0
-0.030927813589741615,0,0.2852018901279992,0.0
-0.029013636052337533,0,0.26526842798505484,0.0
0.029880580335216234,1,0.2662267684936522,3.0
0.025145008029673788,1,0.26124341147286534,3.0
-0.022641502158870175,0,0.25166004044668994,0.0
-0.014478856202692847,0,0.24092660631452276,0.0
0.020568098305260296,1,0.23019313812255845,3.0
0.04894437823726405,1,0.24054329735892147,3.0
-0.009149134848775664,0,0.23977657726832785,1.0
0.03785783558098532,1,0.25434337343488417,3.0
-0.02846979421187823,0,0.2616267885480608,0.0
-0.005494524271136836,0,0.2577934265136719,1.0
-0.0027623995240988464,0,0.2570268086024693,1.0
-0.02216065822934765,0,0.23556004251752574,0.0
-0.004721353475358292,0,0.2305766854967389,1.0
-0.0018976518970830192,0,0.22674325534275594,1.0
0.016159737244219707,1,0.20853485379900244,3.0
-0.01590275293532506,0,0.20393477167401988,0.0
-0.017110156009555344,0,0.20355142865862158,0.0
0.011605368491523826,1,0.20431804656982416,3.0
-0.04780108177385356,0,0.21121815272739955,0.0
0.011044198292258667,1,0.2010596820286342,3.0
-0.01290977784601155,0,0.21198477063860213,0.0
0.01006036684923739,1,0.19895127841404506,3.0
-0.05229086071682243,0,0.2016345773424421,0.0
-0.012086166909003215,0,0.20776799746922084,0.0
-0.02659566272795133,0,0.2075763770512172,0.0
-0.0038252546236999807,0,0.2045096669878279,1.0
0.05869460640653412,1,0.21811812264578695,3.0
-0.009326409890618392,0,0.22540150369916656,1.0
-0.016213357671322814,0,0.257218360900879,0.0
0.06113752341018586,1,0.26507670538766054,3.0
0.031062156987647693,1,0.2721684319632396,3.0
-0.03644307870421537,0,0.2984269687107633,0.0
0.06807860469409355,1,0.3059020383017405,3.0
0.0997054408369682,1,0.33961027009146566,3.0
0.013000030517578143,1,0.3443386895315989,3.0
